10058
    0.0900000   4.8943896e+36
    0.0900900   4.9484207e+36
    0.0901802   5.0029759e+36
    0.0902704   5.0580425e+36
    0.0903607   5.1136285e+36
    0.0904512   5.1697607e+36
    0.0905416   5.2264114e+36
    0.0906323   5.2836125e+36
    0.0907229   5.3413402e+36
    0.0908137   5.3996161e+36
    0.0909046   5.4584512e+36
    0.0909955   5.5178280e+36
    0.0910866   5.5777618e+36
    0.0911777   5.6382770e+36
    0.0912689   5.6993365e+36
    0.0913602   5.7609716e+36
    0.0914517   5.8231948e+36
    0.0915432   5.8859812e+36
    0.0916348   5.9493477e+36
    0.0917265   6.0133232e+36
    0.0918182   6.0778776e+36
    0.0919101   6.1430388e+36
    0.0920021   6.2087889e+36
    0.0920941   6.2751428e+36
    0.0921863   6.3421248e+36
    0.0922785   6.4097047e+36
    0.0923708   6.4779007e+36
    0.0924633   6.5467420e+36
    0.0925558   6.6161917e+36
    0.0926484   6.6862710e+36
    0.0927411   6.7570086e+36
    0.0928339   6.8283740e+36
    0.0929267   6.9003788e+36
    0.0930197   6.9730615e+36
    0.0931128   7.0463801e+36
    0.0932060   7.1203730e+36
    0.0932992   7.1950171e+36
    0.0933926   7.2703297e+36
    0.0934860   7.3463437e+36
    0.0935796   7.4230118e+36
    0.0936732   7.5003643e+36
    0.0937669   7.5784304e+36
    0.0938607   7.6571684e+36
    0.0939546   7.7366021e+36
    0.0940487   7.8167682e+36
    0.0941428   7.8976204e+36
    0.0942370   7.9791895e+36
    0.0943313   8.0614936e+36
    0.0944256   8.1445047e+36
    0.0945201   8.2282658e+36
    0.0946147   8.3127393e+36
    0.0947094   8.3979534e+36
    0.0948041   8.4839348e+36
    0.0948990   8.5706392e+36
    0.0949939   8.6581086e+36
    0.0950890   8.7463559e+36
    0.0951841   8.8353386e+36
    0.0952794   8.9251015e+36
    0.0953747   9.0156571e+36
    0.0954701   9.1069742e+36
    0.0955656   9.1990774e+36
    0.0956613   9.2919954e+36
    0.0957570   9.3856903e+36
    0.0958528   9.4802058e+36
    0.0959487   9.5755067e+36
    0.0960447   9.6716269e+36
    0.0961408   9.7685830e+36
    0.0962370   9.8663406e+36
    0.0963333   9.9649194e+36
    0.0964297   1.0064374e+37
    0.0965262   1.0164631e+37
    0.0966227   1.0265741e+37
    0.0967194   1.0367727e+37
    0.0968162   1.0470539e+37
    0.0969130   1.0574219e+37
    0.0970100   1.0678793e+37
    0.0971071   1.0784216e+37
    0.0972043   1.0890546e+37
    0.0973015   1.0997723e+37
    0.0973989   1.1105802e+37
    0.0974963   1.1214800e+37
    0.0975939   1.1324675e+37
    0.0976915   1.1435458e+37
    0.0977893   1.1547187e+37
    0.0978871   1.1659802e+37
    0.0979850   1.1773339e+37
    0.0980831   1.1887841e+37
    0.0981812   1.2003252e+37
    0.0982795   1.2119605e+37
    0.0983778   1.2236932e+37
    0.0984762   1.2355187e+37
    0.0985748   1.2474434e+37
    0.0986734   1.2594621e+37
    0.0987721   1.2715774e+37
    0.0988710   1.2837944e+37
    0.0989699   1.2961059e+37
    0.0990689   1.3085172e+37
    0.0991680   1.3210313e+37
    0.0992673   1.3336417e+37
    0.0993666   1.3463528e+37
    0.0994660   1.3591698e+37
    0.0995655   1.3720851e+37
    0.0996651   1.3851031e+37
    0.0997649   1.3982285e+37
    0.0998647   1.4114531e+37
    0.0999646   1.4247872e+37
     0.100065   1.4382222e+37
